candidate_id,rank,score,reasoning
CAND_0008295,1,0.8022238971,AI Research Engineer with 6.5 yrs; 13 AI core skills; response rate 0.89.
CAND_0050454,2,0.8012415043,AI Engineer with 6.8 yrs; 15 AI core skills; response rate 0.77.
CAND_0046132,3,0.7992906107,AI Research Engineer with 4.3 yrs; 14 AI core skills; response rate 0.94.
CAND_0068040,4,0.7954801283,AI Specialist with 4.1 yrs; 9 AI core skills; response rate 0.90.
CAND_0079387,5,0.7940591626,AI Engineer with 6.9 yrs; 20 AI core skills; response rate 0.81.
CAND_0075481,6,0.7909012005,AI Research Engineer with 3.9 yrs; 13 AI core skills; response rate 0.88.
CAND_0070525,7,0.7906039894,Senior Software Engineer (ML) with 5.4 yrs; 12 AI core skills; response rate 0.93.
CAND_0015065,8,0.7896802436,AI Research Engineer with 3.9 yrs; 14 AI core skills; response rate 0.84.
CAND_0024878,9,0.7891491939,AI Specialist with 5.7 yrs; 15 AI core skills; response rate 0.84.
CAND_0061339,10,0.78732315,Search Engineer with 4.2 yrs; 14 AI core skills; response rate 0.90.
CAND_0092706,11,0.7857458017,AI Research Engineer with 5.8 yrs; 13 AI core skills; response rate 0.78.
CAND_0010257,12,0.7852000074,Senior Data Scientist with 6.5 yrs; 15 AI core skills; response rate 0.72.
CAND_0099806,13,0.7844787504,AI Engineer with 4.6 yrs; 18 AI core skills; response rate 0.76.
CAND_0055905,14,0.7830591486,Senior Machine Learning Engineer with 8.1 yrs; 13 AI core skills; response rate 0.87.
CAND_0065195,15,0.7821897978,Search Engineer with 5.1 yrs; 13 AI core skills; response rate 0.80.
CAND_0035879,16,0.7821275493,AI Research Engineer with 4.5 yrs; 16 AI core skills; response rate 0.82.
CAND_0011643,17,0.781761607,AI Research Engineer with 4.2 yrs; 15 AI core skills; response rate 0.85.
CAND_0090300,18,0.7817602293,AI Research Engineer with 5.3 yrs; 14 AI core skills; response rate 0.94.
CAND_0054318,19,0.7813853593,AI Research Engineer with 3.5 yrs; 16 AI core skills; response rate 0.87.
CAND_0070514,20,0.7813361705,AI Specialist with 5.5 yrs; 15 AI core skills; response rate 0.80.
CAND_0077337,21,0.7811368434,Staff Machine Learning Engineer with 7.0 yrs; 20 AI core skills; response rate 0.95.
CAND_0055992,22,0.7809143209,AI Engineer with 16.9 yrs; 16 AI core skills; response rate 0.72.
CAND_0089444,23,0.7798443085,AI Specialist with 4.5 yrs; 9 AI core skills; response rate 0.88.
CAND_0019480,24,0.779481589,NLP Engineer with 2.8 yrs; 14 AI core skills; response rate 0.87.
CAND_0006538,25,0.7784505638,AI Specialist with 5.7 yrs; 13 AI core skills; response rate 0.86.
CAND_0043381,26,0.7778727174,AI Research Engineer with 3.6 yrs; 9 AI core skills; response rate 0.78.
CAND_0000031,27,0.7773683521,Recommendation Systems Engineer with 6.0 yrs; 17 AI core skills; response rate 0.91.
CAND_0032271,28,0.7771772668,AI Research Engineer with 6.6 yrs; 13 AI core skills; response rate 0.79.
CAND_0053591,29,0.7769542952,AI Engineer with 5.3 yrs; 14 AI core skills; response rate 0.81.
CAND_0080291,30,0.7768215721,Junior ML Engineer with 6.5 yrs; 12 AI core skills; response rate 0.85.
CAND_0028527,31,0.7760724085,AI Specialist with 5.4 yrs; 17 AI core skills; response rate 0.90.
CAND_0038821,32,0.7759868547,AI Specialist with 4.3 yrs; 15 AI core skills; response rate 0.81.
CAND_0098454,33,0.7752585681,AI Specialist with 6.6 yrs; 14 AI core skills; response rate 0.87.
CAND_0051615,34,0.7750153518,Search Engineer with 4.6 yrs; 15 AI core skills; response rate 0.88.
CAND_0065786,35,0.774323023,AI Specialist with 4.9 yrs; 13 AI core skills; response rate 0.89.
CAND_0043637,36,0.7736900496,Junior ML Engineer with 5.5 yrs; 14 AI core skills; response rate 0.92.
CAND_0002025,37,0.7731752805,Senior AI Engineer with 5.9 yrs; 20 AI core skills; response rate 0.80.
CAND_0031752,38,0.7725419004,ML Engineer with 5.0 yrs; 13 AI core skills; response rate 0.82.
CAND_0013536,39,0.7719164207,Applied ML Engineer with 14.1 yrs; 18 AI core skills; response rate 0.87.
CAND_0076995,40,0.7712286693,AI Research Engineer with 4.4 yrs; 15 AI core skills; response rate 0.73.
CAND_0039754,41,0.7709693337,Senior Applied Scientist with 16.2 yrs; 20 AI core skills; response rate 0.81.
CAND_0032887,42,0.7704593249,ML Engineer with 6.1 yrs; 13 AI core skills; response rate 0.81.
CAND_0010603,43,0.770230903,ML Engineer with 5.3 yrs; 15 AI core skills; response rate 0.94.
CAND_0046525,44,0.7699459068,Senior Machine Learning Engineer with 6.1 yrs; 17 AI core skills; response rate 0.88.
CAND_0075249,45,0.7695177764,Applied ML Engineer with 6.2 yrs; 14 AI core skills; response rate 0.82.
CAND_0052744,46,0.7688237649,Senior Software Engineer (ML) with 4.9 yrs; 12 AI core skills; response rate 0.79.
CAND_0099965,47,0.7683231704,Junior ML Engineer with 4.6 yrs; 15 AI core skills; response rate 0.88.
CAND_0094165,48,0.7682523749,AI Research Engineer with 5.8 yrs; 12 AI core skills; response rate 0.78.
CAND_0016659,49,0.7677542634,ML Engineer with 4.4 yrs; 15 AI core skills; response rate 0.89.
CAND_0024990,50,0.7675924698,Junior ML Engineer with 5.2 yrs; 20 AI core skills; response rate 0.83.
CAND_0062247,51,0.767543472,AI Engineer with 7.3 yrs; 17 AI core skills; response rate 0.78.
CAND_0069248,52,0.7672662249,AI Research Engineer with 5.4 yrs; 16 AI core skills; response rate 0.75.
CAND_0033179,53,0.7667981084,AI Research Engineer with 6.9 yrs; 16 AI core skills; response rate 0.84.
CAND_0036184,54,0.7665928558,Recommendation Systems Engineer with 6.0 yrs; 19 AI core skills; response rate 0.90.
CAND_0064326,55,0.7662905595,Search Engineer with 7.6 yrs; 14 AI core skills; response rate 0.94.
CAND_0024549,56,0.766036231,AI Specialist with 5.2 yrs; 13 AI core skills; response rate 0.85.
CAND_0073883,57,0.7655135143,AI Specialist with 5.3 yrs; 18 AI core skills; response rate 0.92.
CAND_0049540,58,0.7654504556,ML Engineer with 6.8 yrs; 13 AI core skills; response rate 0.86.
CAND_0061265,59,0.7654109821,Recommendation Systems Engineer with 6.6 yrs; 16 AI core skills; response rate 0.94.
CAND_0080472,60,0.7651380153,Junior ML Engineer with 4.4 yrs; 12 AI core skills; response rate 0.91.
CAND_0001218,61,0.7647414522,AI Specialist with 6.4 yrs; 18 AI core skills; response rate 0.82.
CAND_0079550,62,0.7636927832,AI Specialist with 3.9 yrs; 10 AI core skills; response rate 0.88.
CAND_0069905,63,0.7630984262,Applied ML Engineer with 6.6 yrs; 17 AI core skills; response rate 0.78.
CAND_0071974,64,0.7630830401,Senior AI Engineer with 7.8 yrs; 19 AI core skills; response rate 0.76.
CAND_0044890,65,0.7629412454,AI Research Engineer with 5.0 yrs; 13 AI core skills; response rate 0.79.
CAND_0023587,66,0.7624593339,ML Engineer with 3.2 yrs; 13 AI core skills; response rate 0.90.
CAND_0025882,67,0.7619784118,Senior Software Engineer (ML) with 5.6 yrs; 12 AI core skills; response rate 0.79.
CAND_0074225,68,0.7615122655,Machine Learning Engineer with 4.3 yrs; 17 AI core skills; response rate 0.91.
CAND_0029367,69,0.7614937859,Senior Data Scientist with 5.7 yrs; 17 AI core skills; response rate 0.77.
CAND_0040887,70,0.7609310739,Machine Learning Engineer with 4.7 yrs; 12 AI core skills; response rate 0.84.
CAND_0057736,71,0.7606285263,Computer Vision Engineer with 6.2 yrs; 13 AI core skills; response rate 0.92.
CAND_0045778,72,0.7604595004,Senior Software Engineer (ML) with 4.4 yrs; 10 AI core skills; response rate 0.83.
CAND_0088025,73,0.7600787692,Staff Machine Learning Engineer with 8.6 yrs; 19 AI core skills; response rate 0.83.
CAND_0081846,74,0.7600328311,Lead AI Engineer with 6.7 yrs; 18 AI core skills; response rate 0.73.
CAND_0002344,75,0.7599407895,Senior Software Engineer (ML) with 4.7 yrs; 18 AI core skills; response rate 0.83.
CAND_0016163,76,0.7596289936,Applied ML Engineer with 6.7 yrs; 17 AI core skills; response rate 0.72.
CAND_0080465,77,0.7593942381,ML Engineer with 4.2 yrs; 15 AI core skills; response rate 0.83.
CAND_0068932,78,0.7591678402,ML Engineer with 5.2 yrs; 12 AI core skills; response rate 0.82.
CAND_0011687,79,0.7587252344,Senior NLP Engineer with 7.8 yrs; 13 AI core skills; response rate 0.89.
CAND_0041918,80,0.7585733211,AI Specialist with 5.7 yrs; 16 AI core skills; response rate 0.87.
CAND_0064904,81,0.758377207,AI Engineer with 4.9 yrs; 16 AI core skills; response rate 0.78.
CAND_0039838,82,0.7581827207,Recommendation Systems Engineer with 4.9 yrs; 20 AI core skills; response rate 0.80.
CAND_0043829,83,0.7581308208,AI Research Engineer with 4.8 yrs; 15 AI core skills; response rate 0.78.
CAND_0049340,84,0.7572775174,Junior ML Engineer with 3.7 yrs; 16 AI core skills; response rate 0.85.
CAND_0078785,85,0.7567058359,AI Research Engineer with 6.3 yrs; 12 AI core skills; response rate 0.91.
CAND_0052706,86,0.7566136369,AI Research Engineer with 5.1 yrs; 16 AI core skills; response rate 0.79.
CAND_0044222,87,0.7558965524,AI Engineer with 7.7 yrs; 19 AI core skills; response rate 0.60.
CAND_0015057,88,0.7558691389,ML Engineer with 4.6 yrs; 16 AI core skills; response rate 0.85.
CAND_0052335,89,0.7556746886,Applied ML Engineer with 6.4 yrs; 14 AI core skills; response rate 0.79.
CAND_0052712,90,0.7549378595,AI Research Engineer with 3.1 yrs; 14 AI core skills; response rate 0.78.
CAND_0073504,91,0.7547236468,Junior ML Engineer with 6.6 yrs; 16 AI core skills; response rate 0.78.
CAND_0073620,92,0.7540368885,AI Research Engineer with 4.4 yrs; 17 AI core skills; response rate 0.63.
